id;typ;ticker;nazov;pocet;cena;mena;poplatok;datum;portfolio
628387074;DIVIDEND;VICI;;1;0,78;EUR;0,11;3.10.2024 12:00;Erik XTB
633283161;DIVIDEND;TSM;;1;0,57;EUR;0,11;9.10.2024 12:00;Erik XTB
633300256;DIVIDEND;TSM;;1;0,57;EUR;0,11;9.10.2024 12:00;Erik XTB
634072742;DIVIDEND;MO;;1;4,64;EUR;0,14;10.10.2024 12:00;Erik XTB
634084115;DIVIDEND;MO;;1;9,28;EUR;0,11;10.10.2024 12:00;Erik XTB
634099669;DIVIDEND;MO;;1;3,71;EUR;0,36;10.10.2024 12:00;Erik XTB
634114311;DIVIDEND;MO;;1;0,93;EUR;0,72;10.10.2024 12:00;Erik XTB
636704719;DIVIDEND;O;;1;0,72;EUR;0,36;15.10.2024 12:01;Erik XTB
636706271;DIVIDEND;O;;1;0,72;EUR;0,24;15.10.2024 12:01;Erik XTB
636742997;DIVIDEND;O;;1;0,72;EUR;0,12;15.10.2024 12:01;Erik XTB
636782683;DIVIDEND;O;;1;0,96;EUR;0,48;15.10.2024 12:01;Erik XTB
636788535;DIVIDEND;O;;1;0,72;EUR;0,48;15.10.2024 12:01;Erik XTB
636798234;DIVIDEND;O;;1;2,4;EUR;0,46;15.10.2024 12:01;Erik XTB
636875344;DIVIDEND;WPC;;1;4,79;EUR;0,18;15.10.2024 12:02;Erik XTB
636877473;DIVIDEND;WPC;;1;2,39;EUR;0,91;15.10.2024 12:02;Erik XTB
636890725;DIVIDEND;WPC;;1;1,6;EUR;0,18;15.10.2024 12:02;Erik XTB
636909963;DIVIDEND;WPC;;1;0,8;EUR;0,09;15.10.2024 12:03;Erik XTB
636912241;DIVIDEND;WPC;;1;3,19;EUR;0,23;15.10.2024 12:03;Erik XTB
636913906;DIVIDEND;WPC;;1;3,19;EUR;0,23;15.10.2024 12:03;Erik XTB
647336884;DIVIDEND;CVS;;1;3,05;EUR;0,11;1.11.2024 12:00;Erik XTB
647340606;DIVIDEND;CVS;;1;1,22;EUR;0,37;1.11.2024 12:00;Erik XTB
647341295;DIVIDEND;CVS;;1;6,09;EUR;0,11;1.11.2024 12:00;Erik XTB
647342405;DIVIDEND;CVS;;1;1,22;EUR;0,11;1.11.2024 12:00;Erik XTB
647343645;DIVIDEND;CVS;;1;0,61;EUR;0,15;1.11.2024 12:00;Erik XTB
652035774;DIVIDEND;ASML;;1;1,52;EUR;0,11;7.11.2024 12:00;Erik XTB
652059739;DIVIDEND;ASML;;1;1,52;EUR;0,24;7.11.2024 12:00;Erik XTB
652106468;DIVIDEND;BTI;;1;7,06;EUR;0,12;7.11.2024 12:01;Erik XTB
658091552;DIVIDEND;O;;1;0,74;EUR;0,12;15.11.2024 12:00;Erik XTB
658103327;DIVIDEND;O;;1;2,48;EUR;0,36;15.11.2024 12:00;Erik XTB
658128009;DIVIDEND;O;;1;0,74;EUR;0,18;15.11.2024 12:00;Erik XTB
658153185;DIVIDEND;O;;1;0,74;EUR;0,18;15.11.2024 12:00;Erik XTB
658183743;DIVIDEND;O;;1;0,99;EUR;0,11;15.11.2024 12:00;Erik XTB
658211432;DIVIDEND;O;;1;0,74;EUR;0,11;15.11.2024 12:00;Erik XTB
676495507;DIVIDEND;MSFT;;1;1,57;EUR;0,11;12.12.2024 12:00;Erik XTB
676509870;DIVIDEND;MSFT;;1;0,79;EUR;0,11;12.12.2024 12:00;Erik XTB
676525392;DIVIDEND;MSFT;;1;0,79;EUR;0,15;12.12.2024 12:00;Erik XTB
676618120;DIVIDEND;RTX;;1;2,39;EUR;0,38;12.12.2024 12:01;Erik XTB
676621393;DIVIDEND;RTX;;1;1,19;EUR;0,03;12.12.2024 12:01;Erik XTB
676621613;DIVIDEND;RTX;;1;1,19;EUR;0,03;12.12.2024 12:01;Erik XTB
677549395;DIVIDEND;O;;1;0,75;EUR;0,03;13.12.2024 12:00;Erik XTB
677597277;DIVIDEND;O;;1;0,75;EUR;0,03;13.12.2024 12:00;Erik XTB
677618335;DIVIDEND;O;;1;0,75;EUR;0,03;13.12.2024 12:00;Erik XTB
677634522;DIVIDEND;O;;1;0,75;EUR;0,03;13.12.2024 12:00;Erik XTB
677649284;DIVIDEND;O;;1;1;EUR;0,03;13.12.2024 12:00;Erik XTB
677671831;DIVIDEND;O;;1;2,5;EUR;0,03;13.12.2024 12:00;Erik XTB
678972790;DIVIDEND;GOOGL;;1;0,19;EUR;0,03;16.12.2024 12:02;Erik XTB
678980203;DIVIDEND;GOOGL;;1;0,19;EUR;0,13;16.12.2024 12:02;Erik XTB
679021073;DIVIDEND;GOOGL;;1;0,19;EUR;0,38;16.12.2024 12:02;Erik XTB
679032873;DIVIDEND;GOOGL;;1;0,19;EUR;0,44;16.12.2024 12:02;Erik XTB
679042296;DIVIDEND;GOOGL;;1;0,19;EUR;0,13;16.12.2024 12:02;Erik XTB
679070832;DIVIDEND;GOOGL;;1;0,19;EUR;0,13;16.12.2024 12:02;Erik XTB
679078282;DIVIDEND;GOOGL;;1;0,19;EUR;0,19;16.12.2024 12:03;Erik XTB
679082811;DIVIDEND;GOOGL;;1;0,19;EUR;0,5;16.12.2024 12:03;Erik XTB
679087884;DIVIDEND;GOOGL;;1;0,19;EUR;0,12;16.12.2024 12:03;Erik XTB
694906207;DIVIDEND;VICI;;1;0,84;EUR;0,12;9.1.2025 11:58;Erik XTB
694929916;DIVIDEND;VICI;;1;2,51;EUR;0,59;9.1.2025 11:58;Erik XTB
694930697;DIVIDEND;VICI;;1;2,92;EUR;0,15;9.1.2025 11:58;Erik XTB
694942996;DIVIDEND;VICI;;1;0,84;EUR;0,74;9.1.2025 11:58;Erik XTB
694956785;DIVIDEND;VICI;;1;0,84;EUR;1,48;9.1.2025 11:58;Erik XTB
694981756;DIVIDEND;VICI;;1;1,25;EUR;0,11;9.1.2025 11:58;Erik XTB
694987536;DIVIDEND;VICI;;1;3,34;EUR;0,11;9.1.2025 11:58;Erik XTB
695011429;DIVIDEND;TSM;;1;0,59;EUR;0,15;9.1.2025 12:00;Erik XTB
695027140;DIVIDEND;TSM;;1;0,59;EUR;0,11;9.1.2025 12:00;Erik XTB
695723602;DIVIDEND;MO;;1;3,94;EUR;0,11;10.1.2025 11:58;Erik XTB
695728419;DIVIDEND;MO;;1;0,99;EUR;0,38;10.1.2025 11:58;Erik XTB
695743671;DIVIDEND;MO;;1;4,93;EUR;0,26;10.1.2025 11:58;Erik XTB
695763741;DIVIDEND;MO;;1;9,85;EUR;0,51;10.1.2025 11:58;Erik XTB
698947970;DIVIDEND;O;;1;0,76;EUR;0,51;15.1.2025 11:13;Erik XTB
698953833;DIVIDEND;O;;1;0,76;EUR;0,07;15.1.2025 11:13;Erik XTB
698998386;DIVIDEND;O;;1;1,02;EUR;0,15;15.1.2025 11:13;Erik XTB
699011374;DIVIDEND;O;;1;0,76;EUR;0,15;15.1.2025 11:13;Erik XTB
699026414;DIVIDEND;O;;1;0,76;EUR;0,11;15.1.2025 11:13;Erik XTB
699036827;DIVIDEND;O;;1;2,55;EUR;0,38;15.1.2025 11:13;Erik XTB
699174314;DIVIDEND;WPC;;1;1,7;EUR;0,15;15.1.2025 11:49;Erik XTB
699180035;DIVIDEND;WPC;;1;3,4;EUR;0,11;15.1.2025 11:49;Erik XTB
699181036;DIVIDEND;WPC;;1;3,4;EUR;0,11;15.1.2025 11:49;Erik XTB
700254569;DIVIDEND;DIS;;1;0,48;EUR;0,11;16.1.2025 12:00;Erik XTB
700260724;DIVIDEND;DIS;;1;0,97;EUR;0,23;16.1.2025 12:00;Erik XTB
700271810;DIVIDEND;DIS;;1;0,97;EUR;0,23;16.1.2025 12:00;Erik XTB
716580964;DIVIDEND;BTI;;1;7,14;EUR;0,54;6.2.2025 11:58;Erik XTB
723100405;DIVIDEND;O;;1;0,75;EUR;0,67;14.2.2025 11:37;Erik XTB
723149906;DIVIDEND;O;;1;2,51;EUR;1,34;14.2.2025 11:37;Erik XTB
723197534;DIVIDEND;O;;1;1;EUR;0,13;14.2.2025 11:37;Erik XTB
723223851;DIVIDEND;O;;1;0,75;EUR;0,28;14.2.2025 11:37;Erik XTB
723231684;DIVIDEND;O;;1;0,75;EUR;0,28;14.2.2025 11:37;Erik XTB
723248215;DIVIDEND;O;;1;0,75;EUR;0,21;14.2.2025 11:37;Erik XTB
726495673;DIVIDEND;ASML;;1;1,52;EUR;0,11;19.2.2025 11:51;Erik XTB
726504697;DIVIDEND;ASML;;1;1,52;EUR;0,11;19.2.2025 11:51;Erik XTB
795431095;DIVIDEND;MO;;1;3,57;EUR;0,14;30.4.2025 11:43;Erik XTB
795457109;DIVIDEND;MO;;1;4,46;EUR;0,14;30.4.2025 11:43;Erik XTB
795463708;DIVIDEND;MO;;1;8,92;EUR;0,18;30.4.2025 11:43;Erik XTB
795476138;DIVIDEND;MO;;1;0,89;EUR;0,18;30.4.2025 11:43;Erik XTB
801676990;DIVIDEND;ASML;;1;1,84;EUR;0,35;6.5.2025 11:59;Erik XTB
801715158;DIVIDEND;ASML;;1;1,84;EUR;0,14;6.5.2025 11:59;Erik XTB
838398404;DIVIDEND;MSFT;;1;1,43;EUR;0,14;12.6.2025 7:40;Erik XTB
838398406;DIVIDEND;MSFT;;1;0,72;EUR;0,03;12.6.2025 7:40;Erik XTB
838398408;DIVIDEND;MSFT;;1;0,72;EUR;0,03;12.6.2025 7:40;Erik XTB
838778844;DIVIDEND;TSM;;1;0,65;EUR;0,03;12.6.2025 8:58;Erik XTB
838839784;DIVIDEND;TSM;;1;0,65;EUR;0,03;12.6.2025 8:58;Erik XTB
839159306;DIVIDEND;RTX;;1;1,17;EUR;0,03;12.6.2025 11:42;Erik XTB
839159308;DIVIDEND;RTX;;1;1,17;EUR;0,03;12.6.2025 11:42;Erik XTB
839159310;DIVIDEND;RTX;;1;2,34;EUR;0,03;12.6.2025 11:42;Erik XTB
839884977;DIVIDEND;TSM;;1;-0,65;EUR;0,03;12.6.2025 21:32;Erik XTB
840823748;DIVIDEND;TSM;;1;-0,65;EUR;0,03;13.6.2025 11:14;Erik XTB
842306417;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;16.6.2025 7:44;Erik XTB
842481361;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;16.6.2025 7:44;Erik XTB
842486153;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;16.6.2025 7:44;Erik XTB
842617596;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;16.6.2025 7:44;Erik XTB
842670238;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;16.6.2025 7:44;Erik XTB
842710262;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;16.6.2025 7:44;Erik XTB
842715362;DIVIDEND;GOOGL;;1;0,18;EUR;0,14;16.6.2025 7:44;Erik XTB
842722536;DIVIDEND;GOOGL;;1;0,18;EUR;0,14;16.6.2025 7:44;Erik XTB
842727223;DIVIDEND;GOOGL;;1;0,18;EUR;1,3;16.6.2025 7:44;Erik XTB
842731229;DIVIDEND;GOOGL;;1;0,18;EUR;0,13;16.6.2025 7:44;Erik XTB
842741536;DIVIDEND;GOOGL;;1;0,36;EUR;0,52;16.6.2025 7:44;Erik XTB
842749173;DIVIDEND;GOOGL;;1;0,18;EUR;0,65;16.6.2025 7:44;Erik XTB
842760044;DIVIDEND;GOOGL;;1;0,18;EUR;0,24;16.6.2025 7:44;Erik XTB
842803786;DIVIDEND;GOOGL;;1;0,18;EUR;0,24;16.6.2025 7:44;Erik XTB
842825635;DIVIDEND;GOOGL;;1;0,18;EUR;0,17;16.6.2025 7:44;Erik XTB
843373644;DIVIDEND;RRU.DE;;1;0,7;EUR;;16.6.2025 11:59;Erik XTB
843373645;DIVIDEND;RRU.DE;;1;0,7;EUR;;16.6.2025 11:59;Erik XTB
843373646;DIVIDEND;RRU.DE;;1;0,7;EUR;;16.6.2025 11:59;Erik XTB
843373647;DIVIDEND;RRU.DE;;1;0,7;EUR;;16.6.2025 11:59;Erik XTB
843373648;DIVIDEND;RRU.DE;;1;0,7;EUR;;16.6.2025 11:59;Erik XTB
843373649;DIVIDEND;RRU.DE;;1;0,7;EUR;;16.6.2025 11:59;Erik XTB
843373650;DIVIDEND;RRU.DE;;1;0,7;EUR;;16.6.2025 11:59;Erik XTB
843373651;DIVIDEND;RRU.DE;;1;0,7;EUR;;16.6.2025 11:59;Erik XTB
860910749;DIVIDEND;NVDA;;1;0,01;EUR;0,17;3.7.2025 11:32;Erik XTB
860925143;DIVIDEND;NVDA;;1;0,03;EUR;0,35;3.7.2025 11:32;Erik XTB
861204252;DIVIDEND;NVDA;;1;0,02;EUR;0,11;3.7.2025 11:32;Erik XTB
867902970;DIVIDEND;TSM;;1;0,66;EUR;0,11;10.7.2025 7:08;Erik XTB
867902988;DIVIDEND;TSM;;1;0,66;EUR;0,21;10.7.2025 7:08;Erik XTB
868485809;DIVIDEND;MO;;1;8,65;EUR;0,03;10.7.2025 11:46;Erik XTB
868487392;DIVIDEND;MO;;1;0,86;EUR;0,03;10.7.2025 11:46;Erik XTB
868488524;DIVIDEND;MO;;1;3,46;EUR;0,03;10.7.2025 11:46;Erik XTB
868545422;DIVIDEND;MO;;1;4,32;EUR;0,03;10.7.2025 11:46;Erik XTB
895225989;DIVIDEND;ASML;;1;1,6;EUR;0,03;6.8.2025 11:45;Erik XTB
895232604;DIVIDEND;ASML;;1;1,6;EUR;0,03;6.8.2025 11:45;Erik XTB
924711536;DIVIDEND;RTX;;1;1,16;EUR;0,03;4.9.2025 11:57;Erik XTB
924713799;DIVIDEND;RTX;;1;1,16;EUR;0,03;4.9.2025 11:57;Erik XTB
924715263;DIVIDEND;RTX;;1;2,32;EUR;0,03;4.9.2025 11:57;Erik XTB
931652306;DIVIDEND;MSFT;;1;0,71;EUR;0,03;11.9.2025 7:30;Erik XTB
931704833;DIVIDEND;MSFT;;1;0,71;EUR;0,05;11.9.2025 7:30;Erik XTB
931706401;DIVIDEND;MSFT;;1;1,41;EUR;0,03;11.9.2025 7:30;Erik XTB
934672376;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;15.9.2025 7:50;Erik XTB
934678028;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;15.9.2025 7:50;Erik XTB
934686372;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;15.9.2025 7:50;Erik XTB
934688397;DIVIDEND;GOOGL;;1;0,18;EUR;0,15;15.9.2025 7:50;Erik XTB
934803883;DIVIDEND;GOOGL;;1;0,18;EUR;0,15;15.9.2025 7:50;Erik XTB
934882716;DIVIDEND;GOOGL;;1;0,18;EUR;0,24;15.9.2025 7:50;Erik XTB
934902543;DIVIDEND;GOOGL;;1;0,18;EUR;0,24;15.9.2025 7:50;Erik XTB
934924770;DIVIDEND;GOOGL;;1;0,18;EUR;;15.9.2025 7:50;Erik XTB
934970542;DIVIDEND;GOOGL;;1;0,18;EUR;;15.9.2025 7:50;Erik XTB
934983219;DIVIDEND;GOOGL;;1;0,18;EUR;;15.9.2025 7:50;Erik XTB
934983317;DIVIDEND;GOOGL;;1;0,36;EUR;;15.9.2025 7:50;Erik XTB
934985375;DIVIDEND;GOOGL;;1;0,18;EUR;;15.9.2025 7:50;Erik XTB
935034902;DIVIDEND;GOOGL;;1;0,18;EUR;;15.9.2025 7:50;Erik XTB
935047419;DIVIDEND;GOOGL;;1;0,18;EUR;;15.9.2025 7:50;Erik XTB
935051449;DIVIDEND;GOOGL;;1;0,18;EUR;;15.9.2025 7:50;Erik XTB
940026657;DIVIDEND;RRU.DE;;1;0,52;EUR;;18.9.2025 11:37;Erik XTB
940026735;DIVIDEND;RRU.DE;;1;0,52;EUR;;18.9.2025 11:37;Erik XTB
940027772;DIVIDEND;RRU.DE;;1;0,52;EUR;;18.9.2025 11:37;Erik XTB
940028602;DIVIDEND;RRU.DE;;1;0,52;EUR;;18.9.2025 11:37;Erik XTB
940068865;DIVIDEND;RRU.DE;;1;0,52;EUR;;18.9.2025 11:37;Erik XTB
940069081;DIVIDEND;RRU.DE;;1;0,52;EUR;;18.9.2025 11:37;Erik XTB
940069246;DIVIDEND;RRU.DE;;1;0,52;EUR;;18.9.2025 11:37;Erik XTB
940069426;DIVIDEND;RRU.DE;;1;0,52;EUR;;18.9.2025 11:37;Erik XTB
940070464;DIVIDEND;RRU.DE;;1;0,52;EUR;;18.9.2025 11:37;Erik XTB
940071988;DIVIDEND;RRU.DE;;1;0,52;EUR;;18.9.2025 11:37;Erik XTB
955989812;DIVIDEND;NVDA;;1;0,02;EUR;;2.10.2025 7:50;Erik XTB
956216123;DIVIDEND;NVDA;;1;0,03;EUR;;2.10.2025 7:50;Erik XTB
956232699;DIVIDEND;NVDA;;1;0,01;EUR;;2.10.2025 7:50;Erik XTB
966669258;DIVIDEND;TSM;;1;0,7;EUR;;9.10.2025 12:00;Erik XTB
966694507;DIVIDEND;TSM;;1;0,7;EUR;;9.10.2025 12:00;Erik XTB
991426029;DIVIDEND;TSM;;1;0,01;EUR;;27.10.2025 18:10;Erik XTB
991426030;DIVIDEND;TSM;;1;0,01;EUR;;27.10.2025 18:10;Erik XTB
1005266309;DIVIDEND;ASML;;1;1,6;EUR;;6.11.2025 11:58;Erik XTB
1005313673;DIVIDEND;ASML;;1;1,6;EUR;;6.11.2025 11:58;Erik XTB
